,x1,x2,label
112,-2.2324428673273125,-0.2372342809358688,-1.0
113,0.25965832127374155,0.6544934464040609,-1.0
114,-1.6385774421034671,0.9367115836642897,-1.0
115,-0.6049723807909964,3.0592436542493604,-1.0
116,3.7928400237980204,2.393763169028847,1.0
117,-2.1188486841167644,2.3144543213128683,1.0
118,1.6395268799359008,2.6098367701903054,-1.0
119,-2.327233441196903,-4.4518858751050745,1.0
120,-2.293538633768942,0.04172388774814961,-1.0
121,-1.8585398544796312,1.0101517701718232,-1.0
122,0.03307500995703605,-3.914331261915853,1.0
123,-2.639769563608011,3.066937340025583,1.0
124,0.8465955482684213,2.912275579230264,-1.0
125,-2.478974989010645,0.6763372745198144,-1.0
126,0.7021392839451107,-1.404909133735265,-1.0
127,1.6239781088333924,1.7799208484263949,-1.0
128,-4.208271894548859,-1.4732748868196919,1.0
129,4.2370588066673065,-0.22076736970007857,1.0
130,1.5265330985052152,-2.351526057907027,1.0
131,0.21130042711742636,0.18449831746635392,-1.0
132,2.9321700472913603,0.4591784629129503,1.0
133,-0.9112111770787054,-0.6737873383980019,-1.0
134,-0.029391041298324705,2.896933565458286,-1.0
135,5.586833314294055,-1.6873183714307038,1.0
136,0.3079792642793283,0.978038330154073,-1.0
137,4.2280797306808555,-1.8989249607553687,1.0
138,4.075120208562734,-3.0614436235754034,1.0
139,0.16205362131090395,2.3002119774966796,-1.0
140,2.0277177156894157,1.2901115258029552,-1.0
141,-2.3090359083583927,4.353179201319271,1.0
142,3.5418017174313707,0.4734944085361157,-1.0
143,2.197844473619459,1.695760615097011,1.0
144,3.432734723988215,3.131776816547641,1.0
145,1.970795613165689,-1.681786696619487,-1.0
146,1.7923434914896337,-1.10642235796728,-1.0
147,5.427876604989983,-2.4445472177438594,1.0
148,-0.5413333858619568,-4.032987595246981,-1.0
149,-0.4378180781318466,-4.187566101931431,1.0
150,-6.180941910512887,1.280035496257369,1.0
151,-1.7529795607473964,-0.8543960972085024,-1.0
152,-1.3083362828878315,1.667659334513012,-1.0
153,4.615282122704078,-0.44516502494250765,1.0
154,-2.3458870409410806,-5.638776594173271,1.0
155,-0.8403197609304298,4.099216906982794,1.0
156,0.18098520454634537,2.2373344754029683,-1.0
157,-1.925865964210749,-1.859659741442176,-1.0
158,3.688675216054605,-2.2836229947318216,1.0
159,-2.8847588335286694,-0.2730577060630792,-1.0
160,-4.082836858039687,1.6029455120348841,1.0
161,-2.652244975115021,-0.9619244683982073,-1.0
162,-1.5841492754957043,-1.606658808737532,1.0
163,-4.17041075346092,1.9750260570181366,1.0
164,-1.4143385047592278,1.8747926418937066,-1.0
165,2.314671928039878,-3.3519377706324858,1.0
166,-0.46944706645700734,1.9409104289179349,-1.0
167,2.198759439432918,-1.5765007871348584,-1.0
168,-0.16607877010905187,1.3151525345931816,-1.0
169,-3.3398533941243,3.2092903211655526,1.0
170,0.24929446553142243,-0.3417378887734075,-1.0
171,0.7879000058442913,-0.7153761372718183,-1.0
172,-2.84129186732648,0.36583224720582486,1.0
173,2.631563881164183,-0.6501617879722248,1.0
174,-0.1646362815222366,-1.0497127491994287,-1.0
175,0.7046448918183974,1.7931335673350308,1.0
176,-1.753265035805204,-0.32520454962604484,-1.0
177,1.1433756839685432,2.8363144297642284,1.0
178,0.6639003758630232,-4.5337638509735765,1.0
179,3.986221990799825,2.537965876819436,1.0
180,-0.766746887766941,0.4470654092926646,-1.0
181,-1.0824052981786703,-0.057202614296933074,-1.0
182,-2.3023478425550445,-4.200942727143964,1.0
183,1.5997944259154084,-0.1541455572694641,-1.0
184,4.9520333823360065,-2.873828419359092,1.0
185,-3.577065993070066,-0.8774402004491476,1.0
186,0.3297820507406664,-1.556784299686973,-1.0
187,-1.7699025774033619,-1.1463462181776365,-1.0
188,2.3370263973830228,-0.9579402497764942,-1.0
189,1.922578188567185,4.813687437073084,1.0
190,0.955815301639921,-2.626323782060779,-1.0
191,-1.4093174842934961,1.4674771051479831,-1.0
192,0.17245964174599968,-2.5380670455902004,1.0
193,1.4514926415693217,-2.5461797505329153,-1.0
194,-2.2960178742472053,-2.2238029300025564,1.0
195,0.5620196532583854,-2.303277003057481,1.0
196,-4.788926552290948,-2.840591684330601,1.0
197,2.3695357155696506,1.0794470513654328,1.0
198,1.8739443494332257,-0.4838381270897374,-1.0
199,3.478300410019556,0.09508148613375342,-1.0
200,-0.24883910497456851,-3.698021577515004,1.0
201,1.5544965583853,3.763705646209842,1.0
202,3.7911785800233395,-0.17644748414745615,1.0
203,-1.2217786124477419,3.994458861565674,-1.0
204,-0.9698912148667818,-2.6660552164538434,1.0
205,0.3157734001970628,1.524297000781458,-1.0
206,2.907986859114461,0.7116969487742971,1.0
207,-3.157779428557205,-2.0149794926678997,1.0
208,-2.253698053553148,-2.9461712722364712,-1.0
209,-0.6131841498080104,2.0795234817611266,-1.0
210,-0.10999384691362135,-2.3252829872594614,-1.0
211,-1.76146691086856,-2.9620709047766383,1.0
212,1.4221532966523753,-4.448730641268717,1.0
213,0.019477491587722634,1.1216016353299292,-1.0
214,0.36036389432692306,-4.45761545942425,1.0
215,4.335986375926841,0.2703061336235618,1.0
216,-3.813939702859532,3.4762422206132015,1.0
217,0.9514947796189124,-0.8363235067454864,-1.0
218,0.45610020222168424,4.562885063450128,1.0
219,3.8507818392489517,2.4204365005354957,1.0
220,2.4278134840785315,-0.7070942945080193,-1.0
221,0.9109864054150887,-0.4087239210957396,-1.0
222,-3.0254646266634024,1.6776877529682201,1.0
223,-1.047723200046208,-2.2597625970881356,-1.0
224,0.14475034224339112,3.6837822032092467,1.0
225,-0.7527852228037974,-2.4082030246186585,-1.0
226,-5.6802767314939295,1.8819227878990286,1.0
227,-1.9720994076079645,-1.7826025215951375,-1.0
228,2.765820941622261,0.012238668369510375,-1.0
229,1.173385673587139,1.8838541364912287,-1.0
230,5.243951309832244,1.2416728014654184,1.0
231,2.6016659606365535,0.4280533655813106,-1.0
232,0.8123349712686002,3.0382483768012287,-1.0
233,-1.6580501732760522,-0.9095570851417685,-1.0
234,2.374344854504011,2.9296294966962644,1.0
235,1.0096738302027937,2.358252200839198,1.0
236,1.6389774477148653,4.860298647250272,1.0
237,-1.5887302028015742,-1.7528693587372226,-1.0
238,4.125447454633457,2.1876892043153595,1.0
239,3.2226292895871773,0.7384433246762516,1.0
240,-3.1650609128102563,-0.5372717993160795,1.0
241,6.912126906479897,1.8061485136865467,1.0
242,3.1207976317923585,-2.576695053530631,1.0
243,-3.7181417693186214,-2.264959549463955,1.0
244,3.8326340296923105,3.2208276866764547,1.0
245,3.315786070696031,-2.3986371647201326,1.0
246,-1.720217739274231,1.1244919846472545,-1.0
247,-0.4124091033484115,-1.263970050006621,-1.0
248,1.4328226901703378,2.223255019204824,-1.0
249,1.239342025194848,-1.4863157701739005,-1.0
250,-0.7270478875686448,-5.29355448686718,1.0
251,0.39519547811953726,-1.5096240268978418,-1.0
252,3.886201008550365,1.0541367145893221,1.0
253,-1.4621970669533773,0.6475132439420168,-1.0
254,0.7347867048655171,3.507537552981647,-1.0
255,1.1927386046087427,3.4480071795778278,1.0
256,2.614681658873225,1.2696741050178377,-1.0
257,3.3850645070516103,-0.5143728820633994,1.0
258,-3.2233898815328343,2.6818727364501496,1.0
259,1.128458654589013,-0.1886737480017514,-1.0
260,-0.793165125797441,4.051729849139939,-1.0
261,2.59380307739005,0.06426750109931645,1.0
262,-1.1515470442244504,2.4240776562992474,1.0
263,0.16996287488676726,2.0879950952645245,-1.0
264,-0.5884914940654302,-0.9913146777171705,-1.0
265,2.095685974530094,1.665943599460145,-1.0
266,-0.15422581994135753,-0.7375953390124032,-1.0
267,5.487007266076578,1.1053378058854955,1.0
268,0.3903659022489673,1.1775200751161485,-1.0
269,-3.293871218819226,0.6165832520284067,1.0
270,0.2176396707255106,0.6462140293823367,-1.0
271,-1.4989663965359905,0.8510928623464243,-1.0
272,-2.6139066270102043,1.897054326791556,-1.0
273,-2.3502918263494417,-3.4361563818270997,1.0
274,-3.368051357150403,-2.5470565324754624,1.0
275,4.028455584825169,1.9425620142705706,1.0
276,-1.6687681803987504,2.6365590758623245,1.0
277,1.3735540940272244,-0.05844607272427327,-1.0
278,2.6301778818324024,2.1708390121070957,1.0
279,-3.8783090495011745,0.9145710708188632,1.0
280,-0.5723297665410366,0.396917324201406,-1.0
281,-0.6650836476446127,0.4647238200948285,-1.0
282,-2.514104872835782,-2.0638349919671537,-1.0
283,0.7959733623557577,3.3164051248561286,1.0
284,1.2450301949915579,5.412114572513904,1.0
285,-3.3335201690772958,-2.4275361322729534,1.0
286,-0.33785858571240696,-2.7204814237388284,-1.0
287,0.920144691682037,3.015271519121655,1.0
288,-2.352893670222303,-1.7444320187360498,-1.0
289,-0.10869890537060023,-1.5337736668941162,-1.0
290,-0.7700456932191053,0.9028292291241022,-1.0
291,-3.590401404822726,-1.462462567399885,1.0
292,-3.6298262016356824,1.0295635917591457,1.0
293,-3.4662427273094485,-1.0327482911196886,1.0
294,3.455073303795744,0.3580166810043993,1.0
295,1.492478800786819,-3.2894193424286464,1.0
296,3.922468052831184,-2.686124355606301,1.0
297,-3.9164932551695695,2.7694613236605985,1.0
298,-0.8652269565902314,2.4441217007904905,-1.0
299,-0.8304634263827192,1.9047867017514164,-1.0
300,3.8390206124545494,2.6550819717923493,1.0
301,-1.6915883672703964,0.015952963639037532,-1.0
302,1.055397037503385,2.213422272977454,-1.0
303,0.4959878004337532,-3.8055027412930875,-1.0
304,-2.3749940706214656,-3.8727772448129363,1.0
305,2.9467305202701954,-0.0746315175074006,-1.0
306,-0.045648764731984204,-2.337141248563923,1.0
307,3.277834551376098,-1.4576225873916702,-1.0
308,-0.8990077915216889,1.709203374510131,-1.0
309,-2.346821509389564,-2.27359373607643,-1.0
310,2.1553524704626383,2.163088962488956,-1.0
311,-1.8299523680061962,-3.9915447558058,1.0
312,-3.2195234454900405,-0.6404319728024515,-1.0
313,-1.027672054949939,1.7687677286024832,1.0
314,-0.684089836957406,-0.6233862019109382,-1.0
315,3.9769862705053995,-0.26935040769790974,-1.0
316,1.518213922790822,1.1509105037000755,-1.0
317,-0.08862376857917609,0.7272853633460303,-1.0
318,-3.519282113726783,0.47491369014920715,1.0
319,-1.5410020142576666,3.3626914086097157,1.0
320,-0.32916166682534853,0.41325868610496075,-1.0
321,0.5624151936791464,-1.803852095495743,-1.0
322,2.54285327903787,-1.931436474953936,1.0
323,0.9745622017439526,-4.71464908996446,1.0
324,0.03983228181985865,2.000170061734143,-1.0
325,-0.0026580687717348006,3.9950293464079527,1.0
326,-2.313431367109617,3.384163031854904,1.0
327,1.8653284720412249,-2.9228566358401262,1.0
328,-0.5734862310293052,2.7347740061007078,-1.0
329,-1.8134939909597692,1.5511579578977215,-1.0
330,-3.918791781269193,-1.0202989891091485,1.0
331,-3.1912825956874724,-2.3355120345475884,1.0
332,-1.0661202736963524,-1.7579026034077165,-1.0
333,-1.1412767472676644,4.26772980635239,-1.0
334,-1.4556849991736485,-2.1362579733451166,-1.0
335,0.5895804842500577,-5.609233265914139,1.0
336,0.36348532880034684,-3.2461344646485473,1.0
337,3.4136887358535564,1.1119710896253172,1.0
338,0.9767220041506298,1.1347436373714812,-1.0
339,1.723544530285364,-3.758294149558624,1.0
340,-0.8911808419783436,-3.594694799107687,1.0
341,4.014442739034947,-3.4094437239929336,1.0
342,3.6980318928433893,0.41608001903893066,1.0
343,1.3917760204836502,-1.2988492534395848,-1.0
344,0.6395540371585806,-1.5920600284930602,-1.0
345,4.882103482895509,3.381495053077348,1.0
346,0.6751259582223097,-2.999883875868967,1.0
347,-1.7352022348178873,1.0424334170419862,-1.0
348,-3.751824177129109,1.5460909214194096,1.0
349,-3.3906625243481128,2.760362971191056,1.0
350,-3.3032420995691494,-0.8681089801632833,1.0
351,-4.520620878371114,0.9051572409001474,1.0
352,-1.3983255832611192,0.6142246001894667,-1.0
353,-0.12960547476569584,-2.108874328144357,-1.0
354,1.1118981154257976,-4.07611575234586,1.0
355,1.9173659092498394,-2.0671541858148546,-1.0
356,-0.5047845227213071,-3.7675951939398287,1.0
357,2.9450165692179575,4.6444826984386305,1.0
358,1.0528802383398823,3.727653278855746,1.0
359,1.7026025241335119,-3.1410643257907136,1.0
360,-0.5888021434379431,2.8518289961746994,-1.0
361,0.5394078874419987,0.868233857614948,-1.0
362,1.2753195755138163,-0.01057647904977399,-1.0
363,-0.3555442021141404,2.6074334856231083,-1.0
364,0.604440413985868,-2.024701598832681,-1.0
365,1.1987086054164653,0.16241855191988885,-1.0
366,2.5313834528377877,-1.616604832870515,-1.0
367,0.30148173099948306,-4.741574702596418,1.0
368,1.5794197666266614,-4.386481666041354,-1.0
369,0.40988723796899085,-2.7659530509768766,-1.0
370,-0.07067730396647232,-0.3945889213678988,-1.0
371,2.9877080498078885,-1.2294281580702355,1.0
372,2.251460381716587,-2.15778700876748,-1.0
373,-2.28973681749758,2.675057778996464,-1.0
374,1.3447162312457854,3.227640254951473,1.0
375,0.398450763637353,-2.721627523724754,-1.0
376,3.6007448386577057,0.6229141949412287,1.0
377,-0.8529642306005932,1.907812381971451,-1.0
378,3.3583716322520414,0.10661244220380611,1.0
379,2.144416983908396,5.517270177426833,1.0
380,0.21499133726466035,-0.8022749148374818,-1.0
381,0.6088237353349842,0.9662792339444086,-1.0
382,-1.644523509063028,-1.881268723665455,-1.0
383,2.585699548623981,-1.5110757272022204,1.0
384,-1.4054029391815839,-3.341868429046399,1.0
385,2.0026589936773016,-0.384888694392316,-1.0
386,-0.3315036498662203,-1.104205842227991,-1.0
387,-1.8051209013531178,0.8024847486724869,-1.0
388,-2.2077205320190254,-1.7368014858945682,-1.0
389,-0.2774271070720902,-2.4893086230632964,-1.0
390,-2.6183542493980574,1.105328839062683,-1.0
391,2.9669604831831142,2.7915201308919952,1.0
392,3.432119150578,-3.5013068399656624,1.0
393,2.544699592346192,-0.7437366405726931,-1.0
394,-0.7339974637134714,0.23669835247116877,-1.0
395,1.9367494013624929,-2.3462239470748147,-1.0
396,-1.2417943671579237,-1.2119605468820687,-1.0
397,-1.615622352652243,4.107532439026402,1.0
398,-2.822343174104555,-1.8595902887981737,1.0
399,0.20950245142470147,-2.0539113015405137,-1.0
400,3.1961032311396904,-0.6785164583786241,1.0
401,-3.3462112357885836,0.1336048692945222,-1.0
402,0.03751049019443742,-5.675562584647689,1.0
403,2.401719674695713,-2.8812041975211438,1.0
404,-0.5416681387609883,-4.887601985716695,1.0
405,-4.426371033411634,2.2128094598263206,1.0
406,-1.6367297112507297,2.1379011099386105,1.0
407,-2.6107232431069782,3.8408392427336606,1.0
408,2.7430934888392553,2.600030634787222,1.0
409,1.6130488675279877,2.3994367988899876,-1.0
410,3.027758402657983,-0.5333708083037778,-1.0
411,2.4279345454786965,-1.5987602521146893,-1.0
412,-2.8607511754996477,-4.113795594129293,1.0
413,-4.230960207462138,0.09134869156472614,1.0
414,-0.2688145028051925,-1.7963956704086004,-1.0
415,-2.3863488835558644,0.19560338305553504,-1.0
416,1.9014049440369816,2.5913985324146873,-1.0
417,-1.6618495617832503,-2.5460348297483657,-1.0
418,-1.933902094736058,1.819635299017055,-1.0
419,4.525587304816082,1.8874560614013673,1.0
420,1.1438485949624684,-1.108286911061333,-1.0
421,3.319491111959195,-0.17265026277837736,-1.0
422,2.6235477145766857,-0.5265564405940817,-1.0
423,-1.682202392641372,0.15806980031113738,-1.0
424,-2.6303139824428383,-1.3495913172602954,1.0
425,-0.6188308608418637,3.622685628946783,1.0
426,3.9730697505143495,0.4386037838386005,1.0
427,1.3391465557825115,-2.013577677615328,-1.0
428,-1.7345224082587065,5.120417135304654,1.0
429,1.5256442631133957,3.123409786324043,1.0
430,-1.0366309931643136,-4.220232645017301,1.0
431,1.6548978947264232,0.7343646407914517,-1.0
432,-0.9529575196800489,2.9662286484569984,1.0
433,-3.8752429342829595,-2.894083860001629,1.0
434,0.02731528863055721,2.167611768575613,-1.0
435,-0.2005782688313849,4.046937208400138,1.0
436,2.017214365970583,0.9488773195749958,-1.0
437,2.192124662947982,-1.7981109825998454,-1.0
438,-3.232158921240634,0.3717489521934356,1.0
439,3.984596415322672,3.0149133350765904,1.0
440,0.944986603605825,0.5386766781459539,-1.0
441,2.946605340854469,0.8044206313726479,1.0
442,-4.900165975679624,0.7088718707284039,1.0
443,1.1967258917526475,-1.5759582154553353,-1.0
444,0.4461194955642162,3.2503674907265108,-1.0
445,1.9656888159025532,-3.014766496142988,-1.0
446,0.9851696337849034,1.7731487543571844,-1.0
447,2.075703863948255,-2.827865180280107,1.0
448,-1.1969695099971145,-1.8095811695523247,-1.0
449,-1.6357802359144133,-1.3776846537643215,1.0
450,2.127585212103589,-1.9703384639219985,-1.0
451,1.5533633045051636,2.901061565817825,1.0
452,-3.4696838970170187,-3.3054066560443975,1.0
453,0.6500783510272226,-2.591820845437151,-1.0
454,2.0029334849260536,3.5141480900098294,1.0
455,3.3109208565680115,-2.0977238638899514,1.0
456,-1.9153081620199996,4.173618525961178,1.0
457,1.3977454255429806,1.271760465765136,-1.0
458,3.6837028476133247,-0.31493704584303933,-1.0
459,0.8559980265649376,-2.5275300155715508,1.0
460,0.5319277409170022,-1.1452632357578993,-1.0
461,-1.4028061500140618,-1.764342113499758,-1.0
462,-1.60066232353735,-0.4623371566705238,-1.0
463,-2.053536280238984,1.5536422842191735,-1.0
464,-0.15247982039843233,-0.04581550025193626,-1.0
465,0.9776729782354199,1.247753930394316,-1.0
466,0.3930936690089851,-2.5922461945805892,-1.0
467,-0.7878935105660199,-3.0174310999689,1.0
468,-4.540678741274943,-0.5596502370883577,1.0
469,-2.544356232422205,2.0329993333099914,-1.0
470,-1.1869613774881111,3.7528527623065364,1.0
471,2.7067214941940776,-2.4810268815075216,1.0
472,-3.251473060897041,0.797309361265931,1.0
473,2.6761244306388052,-0.38102819484415107,-1.0
474,-1.1863346719535761,-3.233320155448243,1.0
475,2.110254165988062,1.7813218106570172,-1.0
476,-2.8867086124928862,-3.020887430651803,1.0
477,-2.659231343611142,-4.241892493150288,1.0
478,-1.2061547402194797,-2.796106826440095,-1.0
479,-1.5314420675161315,-3.9257831089480124,1.0
480,2.1598975016956947,-0.47313166574603405,-1.0
481,0.044285802150472287,0.40137328206517564,-1.0
482,-2.859781039949633,-1.2497094085291316,-1.0
483,-3.4078671081660357,0.7903258024651781,1.0
484,2.077776702955351,-2.269509407713723,-1.0
485,3.0770597229564114,1.5289246148381,1.0
486,1.1655678602088098,-0.27883415631251485,-1.0
487,-0.2730613503920729,2.0393353138445254,-1.0
488,-2.829951808519689,-2.952201120049619,-1.0
489,3.1276161844924877,2.7865013381522914,1.0
490,2.0084771304856464,2.722032806664499,1.0
491,1.780378028798447,-4.034456860551095,1.0
492,-1.679899589305853,0.6132290775432855,-1.0
493,3.9145442387342357,3.1371253356821067,1.0
494,0.7991305226083931,-3.0417452099012077,1.0
495,3.986206523588262,0.39086811840580427,-1.0
496,0.9701089475541864,2.8308389584699007,1.0
497,0.045337963587711805,-2.7565606933434705,-1.0
498,4.150006345337854,1.9175986854062355,1.0
499,3.4766620897150613,0.8731638505658161,1.0
500,0.7808780492307513,-2.891051912856658,-1.0
501,-2.186718438962225,5.260611076971155,1.0
502,3.5778291051612863,1.0236544786627941,-1.0
503,4.208789230408242,-0.3949659333087917,1.0
504,-2.898977041022824,1.4513025801592991,1.0
505,2.347624605879176,3.8131323424809045,1.0
506,-0.8442642779036502,0.5021977769982691,-1.0
507,-3.6090544437009155,-0.9713112403547365,1.0
508,-0.9681292965504382,-2.6521708000669078,-1.0
509,-0.8399385904271323,-2.9948136126450797,-1.0
510,-1.8566435175795521,2.568238816884623,1.0
511,-2.4158587181179296,0.22321689447855064,-1.0
512,-2.9356596820383003,-0.8864725284755698,-1.0
513,-1.9851520293282496,2.670841070171433,1.0
514,-4.574772079614105,0.2888748535408102,1.0
515,2.041366944186958,2.3674535358877264,-1.0
516,-2.6095794517988558,2.068762740089963,-1.0
517,-0.7763500323156993,-0.8221586867158092,-1.0
518,2.0483739118730955,-1.7449778380845617,1.0
519,3.03504172995466,-4.569611723787526,1.0
520,-2.8337599139718517,-3.3511980415641642,1.0
521,1.2388334385883297,2.028427622158495,-1.0
522,-0.9379085502945981,4.519668797961279,1.0
523,4.135098078266435,0.4118996662535479,1.0
524,-0.8361955038919533,-2.5914372226737195,1.0
525,1.225126088161355,1.6431550902049437,-1.0
526,1.3624469746523518,2.457696095381169,1.0
527,2.4140430105575676,0.8643321361993348,-1.0
528,-3.1716215426216734,-0.5937212874279885,1.0
529,4.369801249849102,3.2305465509223423,1.0
530,-0.7437264319522887,2.339155478416882,1.0
531,5.093195257017991,0.7862967691954406,1.0
532,0.8695055952512519,0.9747026062613577,-1.0
533,-3.1813831264361485,0.5114026732425477,1.0
534,-2.424429546259457,0.016075796317002233,-1.0
535,3.7991766618087346,1.6872207928890934,1.0
536,2.18087208108359,0.4469812474354239,-1.0
537,-2.9933385280334894,-1.688799193172715,1.0
538,1.547531553663468,2.2593195204656364,1.0
539,1.108593685587197,-1.3656751842393198,-1.0
540,3.704598841548303,1.9541222864557635,-1.0
541,-2.5208998231605944,-3.7459918132720285,-1.0
542,5.871976362277488,2.0760451936341564,1.0
543,-0.5619177302170582,-4.525236616818519,1.0
544,0.7298514634298195,3.7449035132685964,-1.0
545,1.1108174957606778,-4.278624115133707,1.0
546,-2.0449670866436307,-3.4367594135265014,-1.0
547,0.23842887142667962,-2.358706794972578,-1.0
548,4.203995255422655,-4.155032136500271,1.0
549,-1.2172843164822713,2.5536443572609486,-1.0
550,2.6340819535522164,-2.6717183325506295,1.0
551,0.12892808016837642,3.306933275456441,-1.0
552,1.905648513596748,-0.08741730452334262,-1.0
553,-2.1674166135518704,2.829364508647214,1.0
554,-2.8854592054981913,1.0419823478401902,1.0
555,0.034966353539300304,3.074814180764933,-1.0
556,0.13508034129491797,-2.2550729463267247,1.0
557,1.65584780765719,-1.8094400023394612,1.0
558,3.8646465739279554,-0.7260100566147031,1.0
559,1.554856968678183,1.9036613210528763,-1.0
560,-2.9157496341171454,-1.9252950750698568,1.0
561,1.7015457816748816,-1.1021730329043566,-1.0
562,-1.4573671191774606,-3.7553671881707884,1.0
